GPU_ID,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[110],681917.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[111],680986.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[112],620859.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[113],637105.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[114],636344.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[115],619562.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[116],650807.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[117],634309.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[118],679624.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[119],678074.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[11],641785.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[120],646766.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[121],648451.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[122],637558.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[123],642856.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[124],666726.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[125],637606.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[126],643988.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[127],644892.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[12],666796.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[13],637430.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[14],640723.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[15],642178.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[16],645340.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[17],645411.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[18],631676.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[19],640618.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[1],629995.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[20],663706.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[21],634809.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[22],639791.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[23],641498.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[24],617980.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[25],636814.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[26],645101.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[27],637788.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[28],651320.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[29],632126.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[2],635495.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[30],680275.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[31],683758.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[32],656711.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[33],655607.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[34],623344.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[35],652904.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[36],674870.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[37],645931.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[38],659381.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[39],627023.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[3],624972.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[40],618225.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[41],639276.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[42],640726.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[43],629555.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[44],649849.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[45],636129.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[46],681922.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[47],684250.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[48],623830.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[49],640753.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[4],637696.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[50],640576.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[51],629010.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[52],656513.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[53],636250.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[54],680794.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[55],681362.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[56],654885.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[57],650786.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[58],619815.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[59],647825.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[5],623271.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[60],670922.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[61],642111.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[62],657521.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[63],625289.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[64],613544.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[65],633669.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[66],633170.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[67],622761.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[68],637632.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[69],627625.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[6],672459.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[70],670867.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[71],670377.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[72],657419.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[73],645559.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[74],617380.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[75],644073.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[76],668084.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[77],638387.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[78],651642.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[79],621613.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[7],672258.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[80],635808.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[81],634641.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[82],605941.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[83],632095.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[84],649239.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[85],621408.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[86],638408.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[87],609184.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[88],609512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[89],628751.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[8],647029.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[90],629050.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[91],618628.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[92],637502.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[93],624880.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[94],661902.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[95],665579.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[96],648257.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[97],650296.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[98],636810.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[99],641993.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[9],646330.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[0],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[100],590.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[101],590.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[102],590.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[103],590.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[104],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[105],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[106],531.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[107],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[108],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[109],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[10],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[110],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[111],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[112],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[113],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[114],531.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[115],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[116],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_HIT[117],512.0
